ROWNUM,DIA,DIA_HORA,MES,WGS84_LATITUD,WGS84_LONGITUD,AMIC
40,29/06/2020,2020-06-29 09:35,jun,41.414,2.16,S
41,29/06/2020,2020-06-29 09:36,jun,41.363,2.133,S
42,29/06/2020,2020-06-29 09:40,jun,42.101,1.849,S
43,29/06/2020,2020-06-29 09:41,jun,41.321,2.012,S
44,29/06/2020,2020-06-29 09:42,jun,41.507,2.116,S
45,29/06/2020,2020-06-29 09:44,jun,41.372,2.123,S
46,29/06/2020,2020-06-29 09:47,jun,41.813,2.096,S
47,29/06/2020,2020-06-29 09:48,jun,41.289,1.253,S
48,29/06/2020,2020-06-29 09:49,jun,41.381,2.115,S
49,29/06/2020,2020-06-29 09:54,jun,41.341,2.043,S
50,29/06/2020,2020-06-29 09:59,jun,41.414,2.142,N
51,29/06/2020,2020-06-29 10:01,jun,41.349,1.702,S
52,29/06/2020,2020-06-29 10:07,jun,41.569,1.637,S
53,29/06/2020,2020-06-29 10:15,jun,41.415,2.142,S
54,29/06/2020,2020-06-29 10:26,jun,42.121,2.775,S
55,29/06/2020,2020-06-29 10:26,jun,41.39,2.183,S
56,29/06/2020,2020-06-29 10:28,jun,41.386,1.613,S
57,29/06/2020,2020-06-29 10:27,jun,41.396,2.169,S
58,29/06/2020,2020-06-29 10:30,jun,41.403,2.133,S
59,29/06/2020,2020-06-29 10:31,jun,41.619,0.631,S
60,29/06/2020,2020-06-29 10:34,jun,41.346,2.104,N
61,29/06/2020,2020-06-29 10:37,jun,41.723,1.836,S
62,29/06/2020,2020-06-29 10:48,jun,41.372,2.083,S
63,29/06/2020,2020-06-29 10:50,jun,41.253,1.551,S
64,29/06/2020,2020-06-29 10:54,jun,41.456,2.244,S
65,29/06/2020,2020-06-29 10:56,jun,41.475,2.081,N
66,29/06/2020,2020-06-29 11:00,jun,41.383,2.132,S
67,29/06/2020,2020-06-29 11:01,jun,41.423,2.161,S
68,29/06/2020,2020-06-29 11:00,jun,41.707,2.855,S
69,29/06/2020,2020-06-29 11:05,jun,41.389,2.173,S
70,29/06/2020,2020-06-29 11:10,jun,41.936,2.841,S
71,29/06/2020,2020-06-29 11:17,jun,41.404,2.207,S
72,29/06/2020,2020-06-29 11:19,jun,41.344,2.038,S
73,29/06/2020,2020-06-29 11:19,jun,41.56,2.003,S
74,29/06/2020,2020-06-29 11:21,jun,41.626,0.627,S
75,29/06/2020,2020-06-29 11:26,jun,41.287,1.252,S
76,29/06/2020,2020-06-29 11:30,jun,41.352,1.705,S
77,29/06/2020,2020-06-29 11:31,jun,41.914,3.156,S
78,29/06/2020,2020-06-29 11:35,jun,41.517,1.707,S
79,29/06/2020,2020-06-29 11:38,jun,41.399,2.122,S
80,29/06/2020,2020-06-29 11:37,jun,41.725,1.815,S
81,29/06/2020,2020-06-29 11:37,jun,41.568,2.02,S
82,29/06/2020,2020-06-29 11:44,jun,41.377,2.159,S
83,29/06/2020,2020-06-29 11:43,jun,41.61,0.62,S
84,29/06/2020,2020-06-29 11:48,jun,41.324,2.091,S
85,29/06/2020,2020-06-29 11:49,jun,41.382,2.04,S
86,29/06/2020,2020-06-29 11:49,jun,41.366,2.134,S
87,29/06/2020,2020-06-29 11:55,jun,41.306,2.001,S
88,29/06/2020,2020-06-29 11:59,jun,41.409,2.174,S
89,29/06/2020,2020-06-29 12:01,jun,41.309,1.769,S
90,29/06/2020,2020-06-29 12:01,jun,41.396,2.184,S
91,29/06/2020,2020-06-29 12:03,jun,41.977,2.812,S
92,29/06/2020,2020-06-29 12:06,jun,41.446,1.97,S
93,29/06/2020,2020-06-29 12:05,jun,42.255,3.184,S
94,29/06/2020,2020-06-29 12:07,jun,41.361,2.078,S
95,29/06/2020,2020-06-29 12:09,jun,41.527,1.99,S
96,29/06/2020,2020-06-29 12:11,jun,41.481,2.036,S
97,29/06/2020,2020-06-29 12:11,jun,41.973,2.788,S
98,29/06/2020,2020-06-29 12:10,jun,41.631,0.599,S
99,29/06/2020,2020-06-29 12:12,jun,41.412,2.015,S
100,29/06/2020,2020-06-29 12:15,jun,41.361,2.12,S
101,29/06/2020,2020-06-29 12:16,jun,41.374,2.113,S
102,29/06/2020,2020-06-29 12:19,jun,41.999,2.28,S
103,29/06/2020,2020-06-29 12:21,jun,41.421,2.157,S
104,29/06/2020,2020-06-29 12:30,jun,41.362,2.064,S
105,29/06/2020,2020-06-29 12:39,jun,41.618,2.672,S
106,29/06/2020,2020-06-29 12:42,jun,42.255,3.184,S
107,29/06/2020,2020-06-29 12:51,jun,41.7,2.851,S
108,29/06/2020,2020-06-29 12:50,jun,41.479,2.317,N
109,29/06/2020,2020-06-29 12:52,jun,41.546,2.43,S
110,29/06/2020,2020-06-29 12:55,jun,41.792,3.023,S
111,29/06/2020,2020-06-29 12:56,jun,41.675,2.799,S
112,29/06/2020,2020-06-29 13:02,jun,41.547,0.828,S
113,29/06/2020,2020-06-29 13:07,jun,41.39,2.165,S
114,29/06/2020,2020-06-29 13:12,jun,41.611,2.132,N
115,29/06/2020,2020-06-29 13:13,jun,41.623,0.624,N
116,29/06/2020,2020-06-29 13:27,jun,41.367,2.087,S
117,29/06/2020,2020-06-29 13:34,jun,41.37,2.119,S
118,29/06/2020,2020-06-29 13:35,jun,41.528,2.081,S
119,29/06/2020,2020-06-29 13:41,jun,41.226,1.701,S
120,29/06/2020,2020-06-29 13:36,jun,41.387,2.139,S
121,29/06/2020,2020-06-29 13:59,jun,41.272,1.951,S
122,29/06/2020,2020-06-29 14:11,jun,41.31,1.994,S
123,29/06/2020,2020-06-29 14:21,jun,42.263,2.958,S
124,29/06/2020,2020-06-29 14:26,jun,41.429,2.166,S
125,29/06/2020,2020-06-29 14:27,jun,41.487,2.031,S
126,29/06/2020,2020-06-29 14:27,jun,41.382,2.18,S
127,29/06/2020,2020-06-29 14:29,jun,41.669,0.556,S
128,29/06/2020,2020-06-29 14:38,jun,41.412,2.015,S
129,29/06/2020,2020-06-29 14:42,jun,41.611,0.629,S
130,29/06/2020,2020-06-29 14:52,jun,41.65,1.141,S
131,29/06/2020,2020-06-29 15:03,jun,42.199,2.538,S
132,29/06/2020,2020-06-29 15:05,jun,41.415,2.012,S
133,29/06/2020,2020-06-29 15:16,jun,41.829,0.568,S
134,29/06/2020,2020-06-29 15:17,jun,41.451,2.23,S
135,29/06/2020,2020-06-29 15:31,jun,41.655,1.159,S
136,29/06/2020,2020-06-29 15:38,jun,41.372,2.119,S
137,29/06/2020,2020-06-29 15:48,jun,41.384,2.159,S
138,29/06/2020,2020-06-29 16:18,jun,41.543,1.889,S
139,29/06/2020,2020-06-29 16:28,jun,41.426,2.193,S
140,29/06/2020,2020-06-29 16:30,jun,41.381,2.175,S
141,29/06/2020,2020-06-29 16:40,jun,41.484,2.305,S
142,29/06/2020,2020-06-29 16:40,jun,41.668,2.189,S
143,29/06/2020,2020-06-29 16:43,jun,41.374,2.107,S
144,29/06/2020,2020-06-29 16:49,jun,41.609,2.289,S
145,29/06/2020,2020-06-29 16:49,jun,41.298,1.259,S
146,29/06/2020,2020-06-29 16:49,jun,41.384,1.933,S
147,29/06/2020,2020-06-29 16:54,jun,41.302,1.99,S
148,29/06/2020,2020-06-29 16:57,jun,41.648,2.238,S
149,29/06/2020,2020-06-29 17:01,jun,41.37,2.097,S
150,29/06/2020,2020-06-29 17:03,jun,41.609,2.293,S
151,29/06/2020,2020-06-29 17:03,jun,41.385,2.153,S
152,29/06/2020,2020-06-29 17:05,jun,41.426,2.168,S
153,29/06/2020,2020-06-29 17:07,jun,41.618,0.633,N
154,29/06/2020,2020-06-29 17:06,jun,41.576,1.629,S
155,29/06/2020,2020-06-29 17:08,jun,41.618,0.619,S
156,29/06/2020,2020-06-29 17:08,jun,41.406,2.211,S
157,29/06/2020,2020-06-29 17:11,jun,41.4,2.141,S
158,29/06/2020,2020-06-29 17:11,jun,41.361,2.124,S
159,29/06/2020,2020-06-29 17:12,jun,42.251,1.864,S
160,29/06/2020,2020-06-29 17:26,jun,41.846,2.737,S
161,29/06/2020,2020-06-29 17:32,jun,41.367,2.114,S
162,29/06/2020,2020-06-29 17:32,jun,41.544,2.021,S
163,29/06/2020,2020-06-29 17:33,jun,41.144,1.103,S
164,29/06/2020,2020-06-29 17:35,jun,41.344,2.042,S
165,29/06/2020,2020-06-29 17:38,jun,41.616,0.616,S
166,29/06/2020,2020-06-29 17:38,jun,41.565,2.023,S
167,29/06/2020,2020-06-29 17:43,jun,42.01,2.599,S
168,29/06/2020,2020-06-29 17:46,jun,41.361,2.124,S
169,29/06/2020,2020-06-29 17:48,jun,41.371,2.119,S
170,29/06/2020,2020-06-29 17:49,jun,41.618,0.618,S
171,29/06/2020,2020-06-29 17:49,jun,41.425,2.16,S
172,29/06/2020,2020-06-29 17:50,jun,41.362,2.125,S
173,29/06/2020,2020-06-29 18:02,jun,41.468,2.075,S
174,29/06/2020,2020-06-29 18:04,jun,41.353,2.114,S
175,29/06/2020,2020-06-29 18:05,jun,41.802,3.06,S
176,29/06/2020,2020-06-29 18:11,jun,41.724,1.824,N
177,29/06/2020,2020-06-29 18:21,jun,41.407,2.163,S
178,29/06/2020,2020-06-29 18:23,jun,41.413,2.181,S
179,29/06/2020,2020-06-29 18:23,jun,41.565,2.006,S
180,29/06/2020,2020-06-29 18:26,jun,41.371,2.137,S
181,29/06/2020,2020-06-29 18:33,jun,41.365,2.088,S
182,29/06/2020,2020-06-29 18:42,jun,41.611,0.615,S
183,29/06/2020,2020-06-29 18:45,jun,41.363,2.058,S
184,29/06/2020,2020-06-29 18:46,jun,41.437,2.181,S
185,29/06/2020,2020-06-29 18:52,jun,41.396,2.145,N
186,29/06/2020,2020-06-29 18:55,jun,41.342,2.037,S
187,29/06/2020,2020-06-29 18:57,jun,41.936,2.259,S
188,29/06/2020,2020-06-29 18:59,jun,41.42,2.207,S
189,29/06/2020,2020-06-29 18:59,jun,41.612,0.635,S
190,29/06/2020,2020-06-29 19:00,jun,41.791,0.811,S
191,29/06/2020,2020-06-29 19:03,jun,41.362,2.127,S
192,29/06/2020,2020-06-29 19:01,jun,41.407,2.164,S
193,29/06/2020,2020-06-29 19:17,jun,41.639,2.363,S
194,29/06/2020,2020-06-29 19:18,jun,41.35,2.075,S
195,29/06/2020,2020-06-29 19:19,jun,41.63,0.901,S
196,29/06/2020,2020-06-29 19:23,jun,41.425,2.18,S
197,29/06/2020,2020-06-29 19:21,jun,41.211,1.679,S
198,29/06/2020,2020-06-29 19:26,jun,41.401,2.166,S
199,29/06/2020,2020-06-29 19:27,jun,41.74,1.821,S
200,29/06/2020,2020-06-29 19:30,jun,41.574,2.029,S
201,29/06/2020,2020-06-29 19:29,jun,41.383,2.134,S
202,29/06/2020,2020-06-29 19:28,jun,41.441,2.178,S
203,29/06/2020,2020-06-29 19:31,jun,41.113,1.249,S
204,29/06/2020,2020-06-29 19:38,jun,41.348,2.108,S
205,29/06/2020,2020-06-29 19:41,jun,41.438,2.01,S
206,29/06/2020,2020-06-29 19:46,jun,41.481,2.32,S
207,29/06/2020,2020-06-29 19:49,jun,41.392,2.129,S
208,29/06/2020,2020-06-29 19:52,jun,41.431,2.189,S
209,29/06/2020,2020-06-29 19:55,jun,41.38,2.047,S
210,29/06/2020,2020-06-29 20:05,jun,42.031,2.398,S
211,29/06/2020,2020-06-29 20:08,jun,41.611,0.616,S
212,29/06/2020,2020-06-29 20:11,jun,41.372,2.12,S
213,29/06/2020,2020-06-29 20:15,jun,41.375,2.119,S
214,29/06/2020,2020-06-29 20:18,jun,41.401,2.005,S
215,29/06/2020,2020-06-29 20:18,jun,41.622,2.693,S
216,29/06/2020,2020-06-29 20:21,jun,41.477,1.921,S
217,29/06/2020,2020-06-29 20:20,jun,41.639,2.651,S
218,29/06/2020,2020-06-29 20:29,jun,41.595,2.286,S
219,29/06/2020,2020-06-29 20:29,jun,41.355,2.118,S
220,29/06/2020,2020-06-29 20:33,jun,41.37,2.128,S
221,29/06/2020,2020-06-29 20:37,jun,41.179,1.262,S
222,29/06/2020,2020-06-29 20:40,jun,41.573,2.011,S
223,29/06/2020,2020-06-29 20:45,jun,41.329,2.102,S
224,29/06/2020,2020-06-29 20:46,jun,41.43,2.166,S
225,29/06/2020,2020-06-29 20:47,jun,41.382,2.128,S
226,29/06/2020,2020-06-29 20:50,jun,41.939,2.318,S
227,29/06/2020,2020-06-29 20:54,jun,41.32,2.011,S
228,29/06/2020,2020-06-29 20:55,jun,41.708,2.726,S
229,29/06/2020,2020-06-29 20:56,jun,41.932,2.06,S
230,29/06/2020,2020-06-29 21:03,jun,41.492,2.138,S
231,29/06/2020,2020-06-29 21:04,jun,42.262,3.104,S
232,29/06/2020,2020-06-29 21:14,jun,41.361,2.081,S
233,29/06/2020,2020-06-29 21:23,jun,41.566,2.001,S
234,29/06/2020,2020-06-29 21:23,jun,41.224,1.731,S
235,29/06/2020,2020-06-29 21:35,jun,41.415,2.158,S
236,29/06/2020,2020-06-29 21:29,jun,41.468,2.066,S
237,29/06/2020,2020-06-29 21:36,jun,41.384,2.15,S
238,29/06/2020,2020-06-29 21:41,jun,41.407,2.181,S
239,29/06/2020,2020-06-29 21:45,jun,41.39,2.148,S
240,29/06/2020,2020-06-29 21:50,jun,41.587,1.613,S
241,29/06/2020,2020-06-29 21:55,jun,41.914,3.169,S
242,29/06/2020,2020-06-29 22:04,jun,41.495,2.177,S
243,29/06/2020,2020-06-29 22:09,jun,41.364,2.083,S
244,29/06/2020,2020-06-29 22:19,jun,41.384,2.159,S
245,29/06/2020,2020-06-29 22:20,jun,41.374,2.102,S
246,29/06/2020,2020-06-29 22:28,jun,41.429,2.163,S
247,29/06/2020,2020-06-29 22:36,jun,41.549,2.08,S
248,29/06/2020,2020-06-29 22:45,jun,41.975,2.82,S
249,29/06/2020,2020-06-29 22:53,jun,40.713,0.579,N
250,29/06/2020,2020-06-29 23:05,jun,41.549,0.823,S
251,29/06/2020,2020-06-29 23:19,jun,41.481,2.071,S
252,30/06/2020,2020-06-30 00:01,jun,41.41,2.21,S
253,30/06/2020,2020-06-30 00:45,jun,41.439,2.174,S
254,30/06/2020,2020-06-30 00:48,jun,41.56,2.031,S
255,30/06/2020,2020-06-30 02:19,jun,41.41,2.209,S
256,30/06/2020,2020-06-30 03:04,jun,41.373,2.141,S
257,30/06/2020,2020-06-30 03:04,jun,41.373,2.141,S
258,30/06/2020,2020-06-30 03:47,jun,41.404,2.139,S
259,30/06/2020,2020-06-30 05:22,jun,41.413,2.207,S
260,30/06/2020,2020-06-30 06:04,jun,41.41,2.156,S
261,30/06/2020,2020-06-30 06:56,jun,41.754,1.906,S
262,30/06/2020,2020-06-30 07:22,jun,41.499,2.041,S
263,30/06/2020,2020-06-30 07:25,jun,41.447,2.205,N
264,30/06/2020,2020-06-30 07:29,jun,41.389,2.15,S
265,30/06/2020,2020-06-30 07:27,jun,41.376,2.158,S
266,30/06/2020,2020-06-30 07:34,jun,41.338,1.993,S
267,30/06/2020,2020-06-30 07:36,jun,41.366,2.101,S
268,30/06/2020,2020-06-30 07:51,jun,41.418,2.186,S
269,30/06/2020,2020-06-30 07:55,jun,41.417,2.169,S
270,30/06/2020,2020-06-30 08:01,jun,41.233,1.71,S
271,30/06/2020,2020-06-30 08:03,jun,41.464,2.08,S
272,30/06/2020,2020-06-30 08:06,jun,41.266,1.97,S
273,30/06/2020,2020-06-30 08:12,jun,41.405,2.182,N
274,30/06/2020,2020-06-30 08:11,jun,41.567,2.013,S
275,30/06/2020,2020-06-30 08:25,jun,41.377,2.129,S
276,30/06/2020,2020-06-30 08:29,jun,41.443,1.871,S
277,30/06/2020,2020-06-30 08:30,jun,41.479,2.081,S
278,30/06/2020,2020-06-30 08:38,jun,41.222,1.716,S
279,30/06/2020,2020-06-30 08:40,jun,41.43,2.175,S
280,30/06/2020,2020-06-30 08:43,jun,41.611,0.616,S
281,30/06/2020,2020-06-30 08:44,jun,41.635,2.307,S
282,30/06/2020,2020-06-30 08:50,jun,41.35,1.7,S
283,30/06/2020,2020-06-30 08:52,jun,41.428,2.205,S
284,30/06/2020,2020-06-30 08:52,jun,41.444,2.244,S
285,30/06/2020,2020-06-30 08:56,jun,41.453,2.207,S
286,30/06/2020,2020-06-30 09:04,jun,41.378,2.166,S
287,30/06/2020,2020-06-30 09:05,jun,41.383,2.135,S
288,30/06/2020,2020-06-30 09:05,jun,41.372,2.128,S
289,30/06/2020,2020-06-30 09:07,jun,42.264,2.959,S
290,30/06/2020,2020-06-30 09:13,jun,41.433,2.177,S
291,30/06/2020,2020-06-30 09:15,jun,41.423,1.203,S
292,30/06/2020,2020-06-30 09:22,jun,41.137,1.296,S
293,30/06/2020,2020-06-30 09:28,jun,41.438,2.22,S
294,30/06/2020,2020-06-30 09:28,jun,41.407,2.145,S
295,30/06/2020,2020-06-30 09:29,jun,41.485,2.068,S
296,30/06/2020,2020-06-30 09:40,jun,41.352,1.849,S
297,30/06/2020,2020-06-30 09:56,jun,41.431,2.215,S
298,30/06/2020,2020-06-30 10:15,jun,41.623,0.892,S
299,30/06/2020,2020-06-30 10:15,jun,41.307,2.002,S
300,30/06/2020,2020-06-30 10:15,jun,41.49,2.038,S
301,30/06/2020,2020-06-30 10:17,jun,41.359,2.073,S
302,30/06/2020,2020-06-30 10:20,jun,41.75,2.011,S
303,30/06/2020,2020-06-30 10:23,jun,41.438,2.222,S
304,30/06/2020,2020-06-30 10:25,jun,41.233,1.8,S
305,30/06/2020,2020-06-30 10:25,jun,41.138,1.116,N
306,30/06/2020,2020-06-30 10:27,jun,41.61,0.616,S
307,30/06/2020,2020-06-30 10:29,jun,41.454,2.218,S
308,30/06/2020,2020-06-30 10:33,jun,41.976,2.808,S
309,30/06/2020,2020-06-30 10:36,jun,41.412,2.162,S
310,30/06/2020,2020-06-30 10:37,jun,41.292,1.694,S
311,30/06/2020,2020-06-30 10:45,jun,41.368,2.108,S
312,30/06/2020,2020-06-30 10:49,jun,41.423,2.156,S
313,30/06/2020,2020-06-30 11:01,jun,41.384,2.153,S
314,30/06/2020,2020-06-30 11:04,jun,41.565,1.996,S
315,30/06/2020,2020-06-30 11:08,jun,41.368,2.131,S
316,30/06/2020,2020-06-30 11:08,jun,41.49,2.316,S
317,30/06/2020,2020-06-30 11:14,jun,41.527,2.12,S
318,30/06/2020,2020-06-30 11:17,jun,41.406,2.167,S
319,30/06/2020,2020-06-30 11:20,jun,41.393,2.186,S
320,30/06/2020,2020-06-30 11:22,jun,41.476,2.043,S
321,30/06/2020,2020-06-30 11:24,jun,41.495,2.141,N
322,30/06/2020,2020-06-30 11:43,jun,41.441,2.176,N
323,30/06/2020,2020-06-30 11:51,jun,41.402,2.176,S
324,30/06/2020,2020-06-30 11:50,jun,41.442,2.183,S
325,30/06/2020,2020-06-30 11:52,jun,41.383,2.147,S
326,30/06/2020,2020-06-30 11:55,jun,41.391,1.565,S
327,30/06/2020,2020-06-30 11:56,jun,41.443,2.184,S
328,30/06/2020,2020-06-30 12:00,jun,41.576,2.019,S
329,30/06/2020,2020-06-30 12:01,jun,41.544,2.321,S
330,30/06/2020,2020-06-30 12:01,jun,41.398,2.175,S
331,30/06/2020,2020-06-30 12:00,jun,41.417,2.15,S
332,30/06/2020,2020-06-30 12:04,jun,41.361,2.078,S
333,30/06/2020,2020-06-30 12:22,jun,41.539,1.868,S
334,30/06/2020,2020-06-30 12:26,jun,41.459,2.198,S
335,30/06/2020,2020-06-30 12:28,jun,41.405,2.18,S
336,30/06/2020,2020-06-30 12:31,jun,41.621,0.626,S
337,30/06/2020,2020-06-30 12:36,jun,41.413,2.18,S
338,30/06/2020,2020-06-30 12:43,jun,41.894,1.878,S
339,30/06/2020,2020-06-30 12:46,jun,41.648,2.238,S
340,30/06/2020,2020-06-30 12:49,jun,41.576,1.605,S
341,30/06/2020,2020-06-30 12:53,jun,41.573,1.645,S
342,30/06/2020,2020-06-30 12:52,jun,41.371,2.137,S
343,30/06/2020,2020-06-30 12:58,jun,41.42,2.176,S
344,30/06/2020,2020-06-30 12:59,jun,42.194,2.192,S
345,30/06/2020,2020-06-30 13:00,jun,41.477,2.082,S
346,30/06/2020,2020-06-30 12:59,jun,41.359,2.091,S
347,30/06/2020,2020-06-30 13:03,jun,41.604,2.085,N
348,30/06/2020,2020-06-30 13:35,jun,41.985,2.82,S
349,30/06/2020,2020-06-30 13:34,jun,41.301,2.005,S
350,30/06/2020,2020-06-30 13:47,jun,41.283,1.97,S
351,30/06/2020,2020-06-30 13:54,jun,41.451,2.221,S
352,30/06/2020,2020-06-30 14:01,jun,41.449,2.232,S
353,30/06/2020,2020-06-30 14:04,jun,41.434,2.172,S
354,30/06/2020,2020-06-30 14:11,jun,41.489,2.32,S
355,30/06/2020,2020-06-30 14:20,jun,41.19,1.489,S
356,30/06/2020,2020-06-30 14:25,jun,41.632,0.631,S
357,30/06/2020,2020-06-30 14:24,jun,41.418,2.215,S
358,30/06/2020,2020-06-30 14:25,jun,41.368,2.075,S
359,30/06/2020,2020-06-30 14:26,jun,41.429,2.164,S
360,30/06/2020,2020-06-30 14:29,jun,41.451,2.231,S
361,30/06/2020,2020-06-30 14:33,jun,41.539,2.439,S
362,30/06/2020,2020-06-30 14:39,jun,41.379,2.126,S
363,30/06/2020,2020-06-30 14:44,jun,41.41,2.192,S
364,30/06/2020,2020-06-30 14:56,jun,41.414,2.169,S
365,30/06/2020,2020-06-30 15:04,jun,41.318,2.092,S
366,30/06/2020,2020-06-30 15:16,jun,41.421,2.208,S
367,30/06/2020,2020-06-30 15:26,jun,41.537,2.428,S
368,30/06/2020,2020-06-30 15:27,jun,41.616,0.62,S
369,30/06/2020,2020-06-30 15:36,jun,41.415,2.138,S
370,30/06/2020,2020-06-30 15:36,jun,41.392,2.176,S
371,30/06/2020,2020-06-30 15:39,jun,41.84,2.81,S
372,30/06/2020,2020-06-30 15:42,jun,41.607,0.663,S
373,30/06/2020,2020-06-30 15:44,jun,41.67,1.266,S
374,30/06/2020,2020-06-30 15:47,jun,41.475,1.913,S
375,30/06/2020,2020-06-30 15:48,jun,41.536,2.427,S
376,30/06/2020,2020-06-30 15:51,jun,41.477,2.308,S
377,30/06/2020,2020-06-30 15:52,jun,41.441,2.225,S
378,30/06/2020,2020-06-30 15:57,jun,41.369,2.136,S
379,30/06/2020,2020-06-30 16:03,jun,41.486,2.068,S
380,30/06/2020,2020-06-30 16:06,jun,41.626,0.622,S
381,30/06/2020,2020-06-30 16:08,jun,41.391,2.189,S
382,30/06/2020,2020-06-30 16:10,jun,41.451,2.236,S
383,30/06/2020,2020-06-30 16:11,jun,41.513,2.123,S
384,30/06/2020,2020-06-30 16:18,jun,41.562,1.802,S
385,30/06/2020,2020-06-30 16:21,jun,41.381,2.14,N
386,30/06/2020,2020-06-30 16:22,jun,41.336,2.045,S
387,30/06/2020,2020-06-30 16:21,jun,41.387,2.149,S
388,30/06/2020,2020-06-30 16:29,jun,41.672,2.404,S
389,30/06/2020,2020-06-30 16:30,jun,41.449,2.236,S
390,30/06/2020,2020-06-30 16:34,jun,41.346,1.694,S
391,30/06/2020,2020-06-30 16:46,jun,41.402,2.169,S
392,30/06/2020,2020-06-30 16:51,jun,41.436,2.163,S
393,30/06/2020,2020-06-30 16:57,jun,41.371,2.117,S
394,30/06/2020,2020-06-30 16:56,jun,41.725,1.815,S
395,30/06/2020,2020-06-30 17:12,jun,41.466,1.826,S
396,30/06/2020,2020-06-30 17:19,jun,41.415,2.198,S
397,30/06/2020,2020-06-30 17:31,jun,41.631,2.692,S
398,30/06/2020,2020-06-30 17:32,jun,41.425,2.181,S
399,30/06/2020,2020-06-30 17:34,jun,41.384,2.155,S
400,30/06/2020,2020-06-30 17:32,jun,41.375,2.137,S
401,30/06/2020,2020-06-30 17:34,jun,41.542,2.203,S
402,30/06/2020,2020-06-30 17:38,jun,41.605,1.849,S
403,30/06/2020,2020-06-30 17:43,jun,41.465,1.823,S
404,30/06/2020,2020-06-30 17:42,jun,41.467,1.826,S
405,30/06/2020,2020-06-30 17:44,jun,41.315,1.78,S
406,30/06/2020,2020-06-30 17:49,jun,41.535,1.871,S
407,30/06/2020,2020-06-30 17:51,jun,41.222,1.719,S
408,30/06/2020,2020-06-30 18:14,jun,41.489,2.35,S
409,30/06/2020,2020-06-30 18:22,jun,41.387,2.156,S
410,30/06/2020,2020-06-30 18:24,jun,41.56,2.017,S
411,30/06/2020,2020-06-30 18:30,jun,42.266,2.951,S
412,30/06/2020,2020-06-30 18:31,jun,41.314,2.017,S
413,30/06/2020,2020-06-30 18:34,jun,41.376,2.129,S
414,30/06/2020,2020-06-30 18:35,jun,41.555,2.023,S
415,30/06/2020,2020-06-30 18:44,jun,41.349,1.699,S
416,30/06/2020,2020-06-30 18:44,jun,41.399,2.205,S
417,30/06/2020,2020-06-30 18:56,jun,41.362,2.121,S
418,30/06/2020,2020-06-30 18:59,jun,41.408,2.139,S
419,30/06/2020,2020-06-30 19:03,jun,41.454,2.234,S
420,30/06/2020,2020-06-30 19:04,jun,41.377,2.12,S
421,30/06/2020,2020-06-30 19:06,jun,41.361,2.125,S
