Codi,T0a5anys,T6a17anys,1T8a64anys,T65anysimés,TTotal,P0a5anys,P6a17anys,P18a64anys,P65anysimés,
81923,488,1148,4580,1338,7554,6.46,15.2,60.63,17.71,
81939,69,223,842,198,1332,5.18,16.74,63.21,14.86,
81944,2356,4935,23401,6405,37097,6.35,13.3,63.08,17.27,
81957,4,5,54,22,85,4.71,5.88,63.53,25.88,
81960,1773,4404,17286,4095,27558,6.43,15.98,62.73,14.86,
81976,563,1640,6878,1887,10968,5.13,14.95,62.71,17.2,
81982,372,881,3935,947,6135,6.06,14.36,64.14,15.44,
81995,53,90,538,177,858,6.18,10.49,62.7,20.63,
82009,4724,10766,52142,15973,83605,5.65,12.88,62.37,19.11,
82016,20,42,293,186,541,3.7,7.76,54.16,34.38,
82021,1076,2536,11181,3111,17904,6.01,14.16,62.45,17.38,
82037,163,552,2161,509,3385,4.82,16.31,63.84,15.04,
82042,261,694,2626,548,4129,6.32,16.81,63.6,13.27,
82055,6274,14962,57048,12722,91006,6.89,16.44,62.69,13.98,
82068,60,156,603,188,1007,5.96,15.49,59.88,18.67,
82074,177,471,1792,380,2820,6.28,16.7,63.55,13.48,
82080,375,1183,4843,1211,7612,4.93,15.54,63.62,15.91,
82093,407,1164,5369,1797,8737,4.66,13.32,61.45,20.57,
82107,336,883,4036,1004,6259,5.37,14.11,64.48,16.04,
82114,2396,6279,27668,8517,44860,5.34,14,61.68,18.99,
82129,37,61,348,156,602,6.15,10.13,57.81,25.91,
82135,501,1340,5475,1387,8703,5.76,15.4,62.91,15.94,
82140,447,1251,5657,1688,9043,4.94,13.83,62.56,18.67,
82153,189,460,2170,665,3484,5.42,13.2,62.28,19.09,
82166,1,2,16,11,30,3.33,6.67,53.33,36.67,
82172,1917,4895,21430,5881,34123,5.62,14.35,62.8,17.23,
82188,588,1555,6688,2105,10936,5.38,14.22,61.16,19.25,
82191,1192,2906,12760,3979,20837,5.72,13.95,61.24,19.1,
82205,153,463,1962,536,3114,4.91,14.87,63.01,17.21,
82212,1168,2584,10635,3418,17805,6.56,14.51,59.73,19.2,
82227,127,351,1549,386,2413,5.26,14.55,64.19,16,
82233,118,283,1441,531,2373,4.97,11.93,60.72,22.38,
82248,60,139,787,181,1167,5.14,11.91,67.44,15.51,
82251,6,13,61,32,112,5.36,11.61,54.46,28.57,
82264,78,211,716,230,1235,6.32,17.09,57.98,18.62,
82270,204,445,2012,603,3264,6.25,13.63,61.64,18.47,
82286,9,45,220,69,343,2.62,13.12,64.14,20.12,
82299,21,45,342,195,603,3.48,7.46,56.72,32.34,
82303,590,1502,6472,1884,10448,5.65,14.38,61.94,18.03,
82310,1765,4514,19826,4614,30719,5.75,14.69,64.54,15.02,
82325,126,369,1357,516,2368,5.32,15.58,57.31,21.79,
82331,128,286,1487,518,2419,5.29,11.82,61.47,21.41,
82346,241,695,2868,668,4472,5.39,15.54,64.13,14.94,
82359,274,704,3196,1125,5299,5.17,13.29,60.31,21.23,
82362,139,313,1388,414,2254,6.17,13.89,61.58,18.37,
82378,118,243,1249,557,2167,5.45,11.21,57.64,25.7,
82384,1238,3341,12739,2823,20141,6.15,16.59,63.25,14.02,
82397,32,112,405,78,627,5.1,17.86,64.59,12.44,
82401,759,1924,8038,2166,12887,5.89,14.93,62.37,16.81,
82418,1,6,54,17,78,1.28,7.69,69.23,21.79,
82423,9,20,169,68,266,3.38,7.52,63.53,25.56,
82439,13,16,122,36,187,6.95,8.56,65.24,19.25,
82444,411,1560,5148,1099,8218,5,18.98,62.64,13.37,
82457,6779,14950,74089,23397,119215,5.69,12.54,62.15,19.63,
82460,134,268,1443,403,2248,5.96,11.92,64.19,17.93,
82476,81,237,816,211,1345,6.02,17.62,60.67,15.69,
82482,377,1104,4548,1259,7288,5.17,15.15,62.4,17.27,
82495,18,63,233,60,374,4.81,16.84,62.3,16.04,
82508,609,1463,6169,1739,9980,6.1,14.66,61.81,17.42,
82515,530,1216,4776,1089,7611,6.96,15.98,62.75,14.31,
82520,1974,4640,20938,5539,33091,5.97,14.02,63.27,16.74,
82536,6,15,89,40,150,4,10,59.33,26.67,
82541,96,251,1322,512,2181,4.4,11.51,60.61,23.48,
82554,12,31,113,28,184,6.52,16.85,61.41,15.22,
82567,53,132,569,139,893,5.94,14.78,63.72,15.57,
82573,4,12,78,32,126,3.17,9.52,61.9,25.4,
82589,55,119,599,252,1025,5.37,11.61,58.44,24.59,
82592,531,1329,6000,1563,9423,5.64,14.1,63.67,16.59,
82606,1475,4092,16342,3890,25799,5.72,15.86,63.34,15.08,
82613,218,489,2164,575,3446,6.33,14.19,62.8,16.69,
82628,594,1223,5895,1811,9523,6.24,12.84,61.9,19.02,
82634,1537,3891,18061,4628,28117,5.47,13.84,64.24,16.46,
82649,297,1048,3939,1123,6407,4.64,16.36,61.48,17.53,
82652,120,279,1292,367,2058,5.83,13.56,62.78,17.83,
82665,2683,7388,36363,10969,57403,4.67,12.87,63.35,19.11,
82671,615,1316,5846,1301,9078,6.77,14.5,64.4,14.33,
82687,46,97,672,330,1145,4.02,8.47,58.69,28.82,
82690,169,498,2223,629,3519,4.8,14.15,63.17,17.87,
82704,1393,3669,18838,5407,29307,4.75,12.52,64.28,18.45,
82711,3,9,51,16,79,3.8,11.39,64.56,20.25,
82726,18,21,127,43,209,8.61,10.05,60.77,20.57,
82732,146,432,1869,597,3044,4.8,14.19,61.4,19.61,
82747,284,659,3615,1384,5942,4.78,11.09,60.84,23.29,
82750,19,38,198,61,316,6.01,12.03,62.66,19.3,
82763,21,42,212,48,323,6.5,13,65.63,14.86,
82779,13,21,129,43,206,6.31,10.19,62.62,20.87,
82785,380,878,3982,1249,6489,5.86,13.53,61.37,19.25,
82798,13471,31157,139006,36922,220556,6.11,14.13,63.03,16.74,
82802,3,7,66,35,111,2.7,6.31,59.46,31.53,
82819,328,865,3877,1327,6397,5.13,13.52,60.61,20.74,
82824,534,1307,5561,1438,8840,6.04,14.79,62.91,16.27,
82830,440,1212,5151,1438,8241,5.34,14.71,62.5,17.45,
82845,1071,2473,10747,2925,17216,6.22,14.36,62.42,16.99,
82858,872,1805,8898,2772,14347,6.08,12.58,62.02,19.32,
82861,156,566,2396,596,3714,4.2,15.24,64.51,16.05,
82877,93,198,863,265,1419,6.55,13.95,60.82,18.68,
82883,105,332,1487,424,2348,4.47,14.14,63.33,18.06,
82896,359,982,3915,785,6041,5.94,16.26,64.81,12.99,
82900,140,380,1287,286,2093,6.69,18.16,61.49,13.66,
82917,388,1183,4272,845,6688,5.8,17.69,63.88,12.63,
82922,56,200,842,275,1373,4.08,14.57,61.33,20.03,
82938,3,16,155,76,250,1.2,6.4,62,30.4,
82943,179,506,1856,350,2891,6.19,17.5,64.2,12.11,
82956,811,2314,9327,2554,15006,5.4,15.42,62.16,17.02,
82969,136,487,1644,312,2579,5.27,18.88,63.75,12.1,
82975,19,22,90,51,182,10.44,12.09,49.45,28.02,
82981,3057,6431,29583,7143,46214,6.61,13.92,64.01,15.46,
82994,14,23,241,138,416,3.37,5.53,57.93,33.17,
83008,401,1117,4918,1076,7512,5.34,14.87,65.47,14.32,
83015,3897,9755,42063,10896,66611,5.85,14.64,63.15,16.36,
83020,751,1803,7846,2058,12458,6.03,14.47,62.98,16.52,
83036,13,25,176,85,299,4.35,8.36,58.86,28.43,
83041,66,179,636,226,1107,5.96,16.17,57.45,20.42,
83054,2482,5693,24530,7041,39746,6.24,14.32,61.72,17.71,
83067,39,103,458,116,716,5.45,14.39,63.97,16.2,
83073,3387,8699,42215,12785,67086,5.05,12.97,62.93,19.06,
83089,8,23,88,49,168,4.76,13.69,52.38,29.17,
89019,16,17,158,88,279,5.73,6.09,56.63,31.54,
89024,321,1020,3432,659,5432,5.91,18.78,63.18,12.13,
89030,9,24,141,54,228,3.95,10.53,61.84,23.68,
89045,705,1737,8178,2760,13380,5.27,12.98,61.12,20.63,
89058,143,381,1955,475,2954,4.84,12.9,66.18,16.08,
170010,45,105,500,181,831,5.42,12.64,60.17,21.78,
170025,50,130,458,118,756,6.61,17.2,60.58,15.61,
170031,15,24,94,24,157,9.55,15.29,59.87,15.29,
170046,31,105,498,142,776,3.99,13.53,64.18,18.3,
170059,29,99,363,108,599,4.84,16.53,60.6,18.03,
170062,66,171,1113,230,1580,4.18,10.82,70.44,14.56,
170078,117,262,1364,555,2298,5.09,11.4,59.36,24.15,
170084,341,792,3417,1049,5599,6.09,14.15,61.03,18.74,
170097,394,925,4059,1178,6556,6.01,14.11,61.91,17.97,
170101,13,38,258,88,397,3.27,9.57,64.99,22.17,
170118,66,108,566,190,930,7.1,11.61,60.86,20.43,
170123,85,287,1055,183,1610,5.28,17.83,65.53,11.37,
170139,163,436,2488,838,3925,4.15,11.11,63.39,21.35,
170144,4,6,58,21,89,4.49,6.74,65.17,23.6,
170157,1292,2922,12250,3362,19826,6.52,14.74,61.79,16.96,
170160,60,126,599,219,1004,5.98,12.55,59.66,21.81,
170182,36,94,406,157,693,5.19,13.56,58.59,22.66,
170195,147,323,1449,573,2492,5.9,12.96,58.15,22.99,
170209,338,792,3058,772,4960,6.81,15.97,61.65,15.56,
170216,16,27,122,25,190,8.42,14.21,64.21,13.16,
170221,740,1612,6826,1796,10974,6.74,14.69,62.2,16.37,
170237,1897,5003,24712,7416,39028,4.86,12.82,63.32,19,
170242,19,40,235,75,369,5.15,10.84,63.69,20.33,
170255,110,243,1137,289,1779,6.18,13.66,63.91,16.25,
170268,43,114,430,127,714,6.02,15.97,60.22,17.79,
170274,175,441,2314,810,3740,4.68,11.79,61.87,21.66,
170280,19,44,222,98,383,4.96,11.49,57.96,25.59,
170293,7,29,159,57,252,2.78,11.51,63.1,22.62,
170307,53,119,566,210,948,5.59,12.55,59.7,22.15,
170314,16,36,169,58,279,5.73,12.9,60.57,20.79,
170329,138,330,1780,464,2712,5.09,12.17,65.63,17.11,
170335,484,1054,4833,1270,7641,6.33,13.79,63.25,16.62,
170340,578,1376,6953,2185,11092,5.21,12.41,62.68,19.7,
170353,41,82,394,176,693,5.92,11.83,56.85,25.4,
170366,107,385,1871,860,3223,3.32,11.95,58.05,26.68,
170372,4,12,88,35,139,2.88,8.63,63.31,25.18,
170388,40,108,335,64,547,7.31,19.74,61.24,11.7,
170391,101,234,1324,622,2281,4.43,10.26,58.04,27.27,
170405,35,106,436,146,723,4.84,14.66,60.3,20.19,
170412,8,45,181,79,313,2.56,14.38,57.83,25.24,
170427,33,77,366,137,613,5.38,12.56,59.71,22.35,
170433,8,9,124,50,191,4.19,4.71,64.92,26.18,
170448,702,1429,6566,1683,10380,6.76,13.77,63.26,16.21,
170464,50,113,552,246,961,5.2,11.76,57.44,25.6,
170470,633,1394,6908,1971,10906,5.8,12.78,63.34,18.07,
170486,617,1287,6886,2070,10860,5.68,11.85,63.41,19.06,
170499,424,929,3537,562,5452,7.78,17.04,64.88,10.31,
170502,61,142,593,172,968,6.3,14.67,61.26,17.77,
170519,12,41,164,65,282,4.26,14.54,58.16,23.05,
170524,6,19,104,39,168,3.57,11.31,61.9,23.21,
170545,10,32,269,137,448,2.23,7.14,60.04,30.58,
170558,6,18,105,47,176,3.41,10.23,59.66,26.7,
170561,137,313,1433,481,2364,5.8,13.24,60.62,20.35,
170577,86,146,737,298,1267,6.79,11.52,58.17,23.52,
170583,11,35,143,57,246,4.47,14.23,58.13,23.17,
170600,22,54,326,144,546,4.03,9.89,59.71,26.37,
170617,18,36,157,42,253,7.11,14.23,62.06,16.6,
170622,535,1147,6383,2274,10339,5.17,11.09,61.74,21.99,
170638,19,15,137,44,215,8.84,6.98,63.72,20.47,
170643,10,50,232,124,416,2.4,12.02,55.77,29.81,
170656,21,73,238,106,438,4.79,16.67,54.34,24.2,
170669,3194,6620,29672,7168,46654,6.85,14.19,63.6,15.36,
170675,73,125,673,222,1093,6.68,11.44,61.57,20.31,
170681,5,35,169,88,297,1.68,11.78,56.9,29.63,
170694,18,34,294,98,444,4.05,7.66,66.22,22.07,
170708,3,12,82,42,139,2.16,8.63,58.99,30.22,
170715,102,193,928,245,1468,6.95,13.15,63.22,16.69,
170736,170,452,1668,360,2650,6.42,17.06,62.94,13.58,
170741,42,110,467,144,763,5.5,14.42,61.21,18.87,
170754,23,50,282,82,437,5.26,11.44,64.53,18.76,
170767,4,18,102,38,162,2.47,11.11,62.96,23.46,
170773,52,110,508,185,855,6.08,12.87,59.42,21.64,
170789,29,59,271,89,448,6.47,13.17,60.49,19.87,
170792,6138,14178,65608,15928,101852,6.03,13.92,64.42,15.64,
170806,10,30,103,45,188,5.32,15.96,54.79,23.94,
170813,19,55,252,71,397,4.79,13.85,63.48,17.88,
170828,23,57,356,101,537,4.28,10.61,66.29,18.81,
170834,266,595,2632,728,4221,6.3,14.1,62.35,17.25,
170849,24,19,178,60,281,8.54,6.76,63.35,21.35,
170852,16,37,224,103,380,4.21,9.74,58.95,27.11,
170865,238,452,2118,482,3290,7.23,13.74,64.38,14.65,
170871,18,65,180,60,323,5.57,20.12,55.73,18.58,
170887,64,131,494,129,818,7.82,16.01,60.39,15.77,
170890,581,1138,5292,1442,8453,6.87,13.46,62.6,17.06,
170904,31,112,433,120,696,4.45,16.09,62.21,17.24,
170911,19,55,298,133,505,3.76,10.89,59.01,26.34,
170926,234,558,2936,1108,4836,4.84,11.54,60.71,22.91,
170932,61,162,758,258,1239,4.92,13.08,61.18,20.82,
170947,50,159,955,253,1417,3.53,11.22,67.4,17.85,
170950,2162,5015,25672,5524,38373,5.63,13.07,66.9,14.4,
170963,12,28,142,36,218,5.5,12.84,65.14,16.51,
170979,20,39,167,57,283,7.07,13.78,59.01,20.14,
170985,18,80,254,97,449,4.01,17.82,56.57,21.6,
170998,6,13,63,22,104,5.77,12.5,60.58,21.15,
171002,12,26,191,59,288,4.17,9.03,66.32,20.49,
171019,63,103,440,155,761,8.28,13.53,57.82,20.37,
171024,24,62,402,200,688,3.49,9.01,58.43,29.07,
171030,363,935,4425,1283,7006,5.18,13.35,63.16,18.31,
171058,14,33,188,83,318,4.4,10.38,59.12,26.1,
171061,6,27,98,58,189,3.17,14.29,51.85,30.69,
171077,12,38,194,93,337,3.56,11.28,57.57,27.6,
171096,43,112,592,169,916,4.69,12.23,64.63,18.45,
171100,71,181,1071,356,1679,4.23,10.78,63.79,21.2,
171117,80,204,848,249,1381,5.79,14.77,61.4,18.03,
171122,12,26,146,50,234,5.13,11.11,62.39,21.37,
171143,1933,4349,22099,6847,35228,5.49,12.35,62.73,19.44,
171156,26,43,220,82,371,7.01,11.59,59.3,22.1,
171169,15,44,275,94,428,3.5,10.28,64.25,21.96,
171175,1423,3147,14257,4147,22974,6.19,13.7,62.06,18.05,
171181,851,2129,11336,3594,17910,4.75,11.89,63.29,20.07,
171194,5,9,53,24,91,5.49,9.89,58.24,26.37,
171208,81,226,847,322,1476,5.49,15.31,57.38,21.82,
171215,14,39,185,72,310,4.52,12.58,59.68,23.23,
171236,22,68,266,99,455,4.84,14.95,58.46,21.76,
171241,101,285,1457,568,2411,4.19,11.82,60.43,23.56,
171254,4,22,94,42,162,2.47,13.58,58.02,25.93,
171267,19,41,236,98,394,4.82,10.41,59.9,24.87,
171289,18,71,323,148,560,3.21,12.68,57.68,26.43,
171292,12,28,123,35,198,6.06,14.14,62.12,17.68,
171306,25,58,264,99,446,5.61,13,59.19,22.2,
171328,87,241,1152,370,1850,4.7,13.03,62.27,20,
171334,90,187,941,465,1683,5.35,11.11,55.91,27.63,
171349,7,35,173,73,288,2.43,12.15,60.07,25.35,
171352,25,63,332,109,529,4.73,11.91,62.76,20.6,
